,0,1,2,3
794,col0: 2015 Memphis Open|col1: S. González|col2: K. Nishikori|col3: K. Nishikori|,col1: S. González|,TennisPlayer,4325
795,col0: Margarita Island kangaroo rat|col1: Heteromyidae|col2: Dipodomys merriami|col3: IUCN3.1|col4: CR|,col2: Dipodomys merriami|,Mammal,2219
796,col0: A.P. Indy|col1: Bold Reasoning|col2: Weekend Surprise|col3: Seattle Slew|col4: Secretariat|col5: 1989-03-31|,col0: A.P. Indy|,RaceHorse,3403
797,col0: Roman Catholic Diocese of Quimper|col1: Roman Catholic Archdiocese of Rennes|col2: Roman Catholic Archdiocese of Rennes|col3: Roman Catholic Archdiocese of Rennes|col4: Roman Catholic Archdiocese of Rennes|col5: 6785000000|col6: 6785000000|,col4: Roman Catholic Archdiocese of Rennes|,Province,368
798,col0: M. Coscione|col1: Italy|col2: Italy men's national volleyball team|col3: Cuneo|col4: 1980-01-29|,col0: M. Coscione|,VolleyballPlayer,4469
799,col0: Kamen Rider Gaim|col1: G. Urobuchi|col2: K. Yamashita|col3: Kamen Rider Wizard|col4: 2014-09-28|,col3: Kamen Rider Wizard|,TelevisionShow,6627
800,col0: Wide Awake|col1: D. Leary|col2: M. N. Shyamalan|col3: 5280|,col1: D. Leary|,Person,4898
801,col0: My Mother the Car|col1: S. Miller|col2: J. V. Dyke|col3: 1966-04-05|,col2: J. V. Dyke|,Person,5390
802,col0: Pakistan Peoples Party|col1: Populism|col2: L. Khosa|col3: 1967|col4: 1967-11-30|,col2: L. Khosa|,OfficeHolder,3307
803,col0: Roman Catholic Diocese of Saint Thomas|col1: Roman Catholic Archdiocese of Washington|col2: Roman Catholic Archdiocese of Washington|col3: Roman Catholic Archdiocese of Washington|col4: Roman Catholic Archdiocese of Washington|col5: 135000000|col6: 135000000|,col3: Roman Catholic Archdiocese of Washington|,Province,367
804,col0: Life with Roger|col1: T. J. Greenwald|col2: D. Schwartz|col3: 1800|,col1: T. J. Greenwald|,Person,5510
805,col0: Mānana|col1: Hawaii|col2: Hawaii|col3: 200|,col2: Hawaii|,Country,4425
806,col0: Anterior interosseous artery|col1: Radius|col2: 12154698|col3: a_61|,col0: Anterior interosseous artery|,Artery,6698
807,col0: White-winged triller|col1: Campephagidae|col2: LC|col3: IUCN3.1|,col0: White-winged triller|,Bird,4042
808,col0: G. Prentice|col1: University of Glasgow|col2: Edinburgh|col3: Scotland|col4: B. Prentice|col5: 1951-01-28|,col2: Edinburgh|,City,2269
809,col0: Valea Șesii River|col1: Alba County|col2: Alba County|col3: Alba County|,col0: Valea Șesii River|,River,4146
810,col0: Star Wars: Knights of the Old Republic|col1: D. Karpyshyn|col2: J. Soule|col3: LucasArts|col4: Casey Hudson|,col2: J. Soule|,MusicalArtist,3977
811,col0: Multiple Personality Detective Psycho|col1: E. Ōtsuka|col2: S. Tajima|col3: 24|,col0: Multiple Personality Detective Psycho|,Manga,265
812,col0: India's Ancient Past|col1: Rethinking India's Past|col2: DS451 .S545 2005|col3: 0-19-566714-X|,col0: India's Ancient Past|,Book,1724
813,col0: 2016 BNP Paribas Open|col1: V. Azarenka|col2: B. Mattek-Sands|col3: N. Mahut|,col1: V. Azarenka|,TennisPlayer,4073
814,col0: Hotel Benton|col1: H. &. Dougan|col2: 4046|col3: 1982-05-20|,col0: Hotel Benton|,Building,1951
815,col0: 2015 Tevlin Women's Challenger|col1: S. Fichman|col2: S. Fichman|col3: T. Maria|,col0: 2015 Tevlin Women's Challenger|,TennisTournament,4320
816,"col0: W. Holden|col1: O'Fallon, Illinois|col2: http://dbpedia.org/resource/Exsanguination|col3: 1918-04-17|",col0: W. Holden|,Person,1446
817,col0: W. Cooper|col1: 1849-09-11|col2: 1849-09-11|col3: 1939-04-05|,col0: W. Cooper|,Cricketer,5771
818,col0: 2015 Fergana Challenger|col1: T. Majerič|col2: T. Majerič|col3: T. Gabashvili|,col2: T. Majerič|,TennisPlayer,4326
819,col0: Mariana de la Noche|col1: L. Abud|col2: A. Barros|col3: Amor real|col4: 2004-04-23|,col3: Amor real|,TelevisionShow,2603
820,col0: M. Girardon|col1: Lyon|col2: http://dbpedia.org/resource/Suicide|col3: 1938-08-09|,col0: M. Girardon|,Person,1459
821,col0: Edinburgh Bicycle Co-operative|col1: Edinburgh|col2: 170|col3: 12|,col0: Edinburgh Bicycle Co-operative|,Company,3137
822,col0: 2010 Oberstaufen Cup|col1: M. Fischer|col2: F. Moser|col3: F. Moser|,col1: M. Fischer|,TennisPlayer,4296
823,"col0: Padilla Airport|col1: Padilla, Bolivia|col2: SLPL|col3: 2063|","col1: Padilla, Bolivia|",City,1017
824,col0: 4435 Holt|col1: 13|col2: 1983-01-13|col3: 462781013010|col4: 230365761090|,col0: 4435 Holt|,Planet,1859
825,col0: Wellman House|col1: 14163|col2: 14163|col3: 1974-06-20|,col0: Wellman House|,Building,6742
826,"Title: No Fate! Only the Power of Will|Publisher: Alchemist|North America: |Europe: |Japan: 2011-02-08February 8, 2011|Cost: ?3,990JP|Size: 1.7 GB|",Title: No Fate! Only the Power of Will|,VideoGame,48
827,"col0: WTJP-TV|col1: 315|col2: 60 (UHF, 1986–2009)|col3: WTJP (1986–2003)|",col0: WTJP-TV|,TelevisionStation,4235
828,col0: Valea Slipului River|col1: Cavnic|col2: Maramureş County|col3: Cavnic|,col0: Valea Slipului River|,River,4153
829,col0: Tu aurais dû me dire|col1: R. Goldman|col2: Robert Goldman|col3: Tina Arena|col4: Entends-tu le monde?|,col2: Robert Goldman|,MusicalArtist,5998
830,col0: Roman Catholic Diocese of Santa Marta|col1: Roman Catholic Archdiocese of Barranquilla|col2: Roman Catholic Archdiocese of Barranquilla|col3: Roman Catholic Archdiocese of Barranquilla|col4: Roman Catholic Archdiocese of Barranquilla|col5: 14216000000|col6: 14216000000|,col4: Roman Catholic Archdiocese of Barranquilla|,Province,368
831,col0: NeuroReport|col1: Lippincott Williams & Wilkins|col2: 1990|col3: 0959-4965|col4: NERPEZ|col5: 22982547|,col0: NeuroReport|,AcademicJournal,3192
832,col0: J. Panet|col1: Quebec City|col2: J. Panet|col3: 1815-05-17|,col1: Quebec City|,City,2947
833,Scientific Name: Elettaria cardamomum|Common Names (abridged): English: cardamom|Family: Zingiberaceae|Habit: herb|,Family: Zingiberaceae|,Eukaryote,52
834,col0: J. Pallasmaa|col1: Finns|col2: Helsinki|col3: Paris|col4: 1936-09-14|,col1: Finns|,Country,1417
835,col0: D. Anderson|col1: Canada|col2: Detroit Red Wings|col3: 2015-12-06|,col2: Detroit Red Wings|,HockeyTeam,4623
836,col0: USS Bagaduce|col1: 1918-07-16|col2: 1000000000|col3: 4|,col0: USS Bagaduce|,Ship,5698
837,"col0: St. Charles County Smartt Airport|col1: St. Charles, Missouri|col2: KSET|col3: 133|",col0: St. Charles County Smartt Airport|,Airport,993
838,col0: J. Frazee|col1: New Jersey Devils|col2: Minnesota|col3: HDD Olimpija Ljubljana|col4: 1987-05-13|,col3: HDD Olimpija Ljubljana|,HockeyTeam,4582
839,col0: Tussey Mountain|col1: Appalachian Mountains|col2: Pennsylvania|col3: 835|,col1: Appalachian Mountains|,MountainRange,2543
840,col0: Roman Catholic Diocese of São José do Rio Preto|col1: Roman Catholic Archdiocese of Ribeirão Preto|col2: Roman Catholic Archdiocese of Ribeirão Preto|col3: Roman Catholic Archdiocese of Ribeirão Preto|col4: Roman Catholic Archdiocese of Ribeirão Preto|col5: 14423000000|col6: 14423000000|,col3: Roman Catholic Archdiocese of Ribeirão Preto|,Province,367
841,col0: Apostolic Vicariate of Northern Germany|col1: Exemption|col2: Exemption|col3: Exemption|col4: Exemption|col5: 18947000000|col6: 18947000000|,col1: Exemption|,Province,435
842,col0: 2016 Tianjin Health Industry Park|col1: L. Yihong|col2: L. Yihong|col3: A. Sabalenka|,col2: L. Yihong|,TennisPlayer,4318
843,"col0: P. Crowe|col1: St. Louis|col2: Beaverton, Oregon|col3: 2012-02-09|col4: 1956-01-15|col5: 1956-01-15|",col1: St. Louis|,Settlement,3930
844,col0: A. K. Simpson|col1: 5th Infantry Regiment|col2: C. M. Simpson|col3: 1956|col4: 1931-09-02|,col2: C. M. Simpson|,OfficeHolder,6808
845,col0: Špilberk Castle|col1: Brno|col2: Brno|col3: Brno|,col0: Špilberk Castle|,Castle,6409
846,col0: Rogue Mage series|col1: Seraphs|col2: PS3608.U5927 B55 2006|col3: 0-451-46108-8|,col0: Rogue Mage series|,Book,1721
847,col0: State of Love and Trust|col1: M. McCready|col2: Mudhoney|col3: Seattle|,col0: State of Love and Trust|,Single,2721
848,"col0: She's My Ex|col1: B. Stevenson|col2: Dot|col3: Torrance, California|",col0: She's My Ex|,Single,2733
849,col0: Sunshack|col1: Roberto|col2: Blushing Groom|col3: J. Farms|,col0: Sunshack|,RaceHorse,6040
850,"Scientific Name: Amaranthus cruentus|Common Names (abridged): English: bush greens, purple amaranth, red amaranth, red shank|Family: Amaranthaceae|Habit: herb|",Family: Amaranthaceae|,Eukaryote,52
851,col0: CyberLink|col1: New Taipei|col2: 500|col3: 2580000000|,col0: CyberLink|,Company,3137
852,Scientific Name: Flemingia macrophylla|Common Names (abridged): |Family: Fabaceae|Habit: tree|,Family: Fabaceae|,Eukaryote,52
853,"col0: K. Hirai|col1: Japanese people|col2: Yokosuka, Kanagawa|col3: 2015-01-17|",col0: K. Hirai|,Writer,4706
854,Sequence: 224|Date: 26-Nov-02|New?: |Title: Spartacus|Country: USA|Director: Kubrick|Year: 1960|Grade: B+|Theater: |Shorts: |Additional Info: |Ignore This: 3.3|: |: |,Director: Kubrick|,Person,87
855,col0: Anna Lucasta|col1: P. Yordan|col2: English language|col3: Anna|,col2: English language|,Language,3286
856,"col0: L. Christian|col1: A. Welter|col2: Palm Springs, California|col3: Mexican nationality law|",col0: L. Christian|,Person,1492
857,col0: Chrono Cross|col1: Y. Mitsuda|col2: M. Kato|col3: Square|,col3: Square|,Company,2625
858,col0: J. Rosehill|col1: Tampa Bay Lightning|col2: Alberta|col3: Braehead Clan|col4: 1985-07-16|,col0: J. Rosehill|,IceHockeyPlayer,4583
859,"col0: KTSF|col1: 403|col2: 26 (UHF, 1976–2009)|col3: KTSF-TV (1976–1981)|",col0: KTSF|,TelevisionStation,4239
860,col0: Asparagine synthetase|col1: 21|col2: 7|col3: 440|col4: NM_001673|,col0: Asparagine synthetase|,Protein,3396
861,col0: The Attack|col1: The Exposed|col2: The Extreme|col3: CPB Box no. 2023 vol. 32|,col2: The Extreme|,Book,4740
862,Fans' Rank: 391|Title: Nights of Cabiria|Year: 1957|Director(s): Federico Fellini|Overall Rank: 440|,Title: Nights of Cabiria|,Film,81
863,col0: Simply the Best|col1: P. Tufnell|col2: P. Durkin|col3: 1|,col0: Simply the Best|,TelevisionShow,4217
864,col0: Downton Abbey|col1: J. Fellowes|col2: J. Lunn|col3: -5580|,col2: J. Lunn|,MusicalArtist,5520
865,col0: Unholy Love|col1: A. Meyer|col2: H. Neumann|col3: G. Flaubert|,col0: Unholy Love|,Wikidata:Q11424,5170
866,col0: T. B. Stephens|col1: Brisbane|col2: W. Stephens|col3: 1877-08-26|,col2: W. Stephens|,OfficeHolder,2934
867,col0: Harper County Courthouse|col1: G. P. Washburn|col2: 8093|col3: 1978-11-22|,col0: Harper County Courthouse|,Building,1951
868,col0: Lemony Snicket's A Series of Unfortunate Events|col1: E. Lubezki|col2: J. Law|col3: T. Newman|col4: 6420|,col1: E. Lubezki|,Person,562
869,col0: J. M. López|col1: Citroën Total WTCC|col2: Argentina|col3: 1983-04-26|col4: 1983-04-26|,col2: Argentina|,City,3418
870,"col0: Good Morning, World|col1: Bill Persky|col2: G. Hawn|col3: 1968-03-19|",col1: Bill Persky|,Person,2847
871,col0: Ibn Khaldun|col1: Dubai Destination|col2: Kingmambo|col3: Sadler's Wells|,col1: Dubai Destination|,RaceHorse,1371
872,col0: H. Mazzon|col1: France|col2: France men's national volleyball team|col3: Paris|col4: 1959-08-12|,col1: France|,Country,4481
873,col0: A League of Their Own|col1: T. Little|col2: E. Sullivan|col3: 1|,col2: E. Sullivan|,Comedian,4230
874,col0: K. Sonoda|col1: Macau|col2: G. Kabuki|col3: 1987-11-28|,col0: K. Sonoda|,Wrestler,4668
875,col0: State of Love and Trust|col1: M. McCready|col2: Mudhoney|col3: Seattle|,col2: Mudhoney|,Single,2723
876,col0: E. Richardson|col1: 4th Infantry Division|col2: H. S. Richardson|col3: 1945|col4: 1920-07-20|,col2: H. S. Richardson|,OfficeHolder,6808
877,col0: O. Kaše|col1: Anaheim Ducks|col2: Czech Republic|col3: Anaheim Ducks|col4: 1995-11-08|,col2: Czech Republic|,City,4557
878,col0: Toyota AD engine|col1: 310|col2: 0|col3: diesel|,col0: Toyota AD engine|,AutomobileEngine,1525
879,"col0: L. Savold|col1: Canby, Minnesota|col2: 1916-03-22|col3: 1972-05-14|","col1: Canby, Minnesota|",City,1766
880,col0: Whiskey|col1: I Hope It Rains|col2: C. Gravitt|col3: Jana Kramer|,col2: C. Gravitt|,MusicalArtist,1058
881,col0: R. Widdows|col1: 0|col2: 0|col3: 0|,col0: R. Widdows|,FormulaOneRacer,5888
882,col0: Chōriki Sentai Ohranger|col1: T. Inoue|col2: S. Yokoyama|col3: 1500|,col2: S. Yokoyama|,MusicalArtist,5520
883,col0: Zonites anaphiensis|col1: Zonitoidea|col2: LR/nt|col3: IUCN2.3|,col0: Zonites anaphiensis|,Mollusca,2428
884,col0: Speed skating at the 1968 Winter Olympics – Women's 3000 metres|col1: S. Kaiser|col2: Speed skating at the 1972 Winter Olympics – Women's 3000 metres|col3: Speed skating at the 1964 Winter Olympics – Women's 3000 metres|,col3: Speed skating at the 1964 Winter Olympics – Women's 3000 metres|,OlympicEvent,3070
885,col0: Kamen Rider W|col1: R. Sanjo|col2: K. Nakagawa|col3: Kamen Rider Decade|col4: 2010-08-29|,col3: Kamen Rider Decade|,TelevisionShow,6627
886,col0: Maid for Each Other|col1: D. Manoff|col2: J. Harris|col3: 5580|,col1: D. Manoff|,Person,5510
887,col0: The Unknown|col1: D. B. Mattingly|col2: K. A. Applegate|col3: The Escape|,col0: The Unknown|,Book,6396
888,col0: 2015 Waco Showdown|col1: N. Gibbs|col2: N. Gibbs|col3: V. Golubic|,col0: 2015 Waco Showdown|,TennisTournament,4320
889,col0: Kennedy Road|col1: Victoria Park|col2: Chop Chop|col3: Nearctic|,col1: Victoria Park|,RaceHorse,1371
890,col0: Still in the Groove|col1: T. Yabuki|col2: Panorama|col3: Japan|,col0: Still in the Groove|,Single,2721
891,col0: Putana Volcano|col1: Bolivia|col2: Bolivia|col3: 1810|,col2: Bolivia|,Country,4425
892,col0: D. Williams|col1: Houston Texans|col2: Houston Texans|col3: 1980-10-01|col4: 101|,col1: Houston Texans|,AmericanFootballTeam,1248
893,col0: The Bluegrass Special|col1: Gus|col2: B. Baker|col3: A. V. McLaglen|,col3: A. V. McLaglen|,Person,6602
894,col0: C. Conway|col1: Chicago Bears|col2: Chicago Bears|col3: 1971-01-13|col4: 7|,col1: Chicago Bears|,AmericanFootballTeam,1248
895,col0: Child of Eden|col1: G. Rockets|col2: T. Mizuguchi|col3: Ubisoft|,col3: Ubisoft|,Company,2625
896,col0: J. S. Roane|col1: Arkansas|col2: Tennessee|col3: A. Roane|,col2: Tennessee|,Region,798
897,col0: True Colors|col1: B. Steinberg|col2: Cyndi Lauper|col3: Phil Collins|col4: Change of Heart|,col2: Cyndi Lauper|,MusicalArtist,5998
898,col0: Whitemargin unicornfish|col1: Acanthuridae|col2: LC|col3: IUCN3.1|,col0: Whitemargin unicornfish|,Bird,4042
899,"col0: When the Lovelight Starts Shining Through His Eyes|col1: Holland–Dozier–Holland|col2: Run, Run, Run|col3: Hitsville U.S.A.|",col1: Holland–Dozier–Holland|,MusicalArtist,2694
900,col0: Why Me?|col1: C. Yun-fat|col2: K. Cheng|col3: 5520|,col1: C. Yun-fat|,Person,4898
901,col0: Triple Divide Peak|col1: Sierra Nevada|col2: California|col3: 3540|,col1: Sierra Nevada|,MountainRange,2543
902,col0: P. Chaves|col1: 0|col2: 0|col3: 0|,col0: P. Chaves|,FormulaOneRacer,5888
903,col0: Wandering Eyes|col1: J. O'Hara|col2: Buddy Killen|col3: Ronnie McDowell|col4: Older Women|,col0: Wandering Eyes|,Single,5973
904,col0: J. Demers|col1: San Jose Sharks|col2: Canada|col3: Florida Panthers|col4: 1988-06-09|,col0: J. Demers|,IceHockeyPlayer,4583
905,col0: Rescue Me|col1: Christine Langan|col2: S. Phillips|col3: 2002-04-07|,col2: S. Phillips|,Person,2835
906,col0: Unity|col1: B. Smith|col2: Enemies|col3: Capitol Studios|,col2: Enemies|,Single,2705
907,"col0: B. Hoadly|col1: St Catharine's College, Cambridge|col2: S. Hoadly|col3: Chelsea, London|col4: Westerham|","col1: St Catharine's College, Cambridge|",University,5300
908,col0: You Were Mine|col1: Tonight the Heartache's on Me|col2: M. Seidel|col3: Dixie Chicks|,col0: You Were Mine|,Single,1022
909,col0: You Belong in Rock n' Roll|col1: Fame|col2: Tin Machine|col3: Baby Universal|col4: 213|,col0: You Belong in Rock n' Roll|,Single,5141
910,col0: Datalore|col1: Angel One|col2: R. Jones|col3: R. Bowman|,col2: R. Jones|,MusicalArtist,6610
911,col0: Tulyar|col1: Bois Roussel|col2: Nearco|col3: A. K. III|,col3: A. K. III|,Person,2054
912,col0: 2010 Pekao Szczecin Open|col1: P. Cuevas|col2: D. Brown|col3: D. Brown|,col1: P. Cuevas|,TennisPlayer,4296
913,col0: Jack Frost|col1: R. Muller|col2: M. Laws|col3: 2880|,col2: M. Laws|,MusicalArtist,5514
914,col0: Amber|col1: G. Duggan|col2: T. O'Sullivan|col3: 2014-01-22|,col2: T. O'Sullivan|,Person,5247
915,col0: The Road Ahead|col1: A. Leibovitz|col2: B. Gates|col3: Business @ the Speed of Thought|,col0: The Road Ahead|,Book,6396
916,col0: USS O'Kane|col1: 1999-05-19|col2: 1997-05-08|col3: 1998-03-28|,col0: USS O'Kane|,Ship,2403
917,col0: Gastroduodenal artery|col1: Common hepatic artery|col2: 604|col3: 154|,col1: Common hepatic artery|,Nerve,4990
918,col0: William Bittle Wells House|col1: 1910|col2: 1989-06-16|col3: 89000519|,col0: William Bittle Wells House|,Building,1985
919,"State, Province, Territory, Country, etc: Rhode Island|Area (square miles): 1545|Comments: |","State, Province, Territory, Country, etc: Rhode Island|",AdministrativeRegion,28
920,col0: Twilight of Shadows|col1: H. d. Luze|col2: M. Lakhdar-Hamina|col3: M. Lakhdar-Hamina|,col1: H. d. Luze|,Person,658
921,col0: Roman Catholic Diocese of Wanxian|col1: Roman Catholic Archdiocese of Chongqing|col2: Roman Catholic Archdiocese of Chongqing|col3: Roman Catholic Archdiocese of Chongqing|col4: Roman Catholic Archdiocese of Chongqing|col5: 20000000000|col6: 20000000000|,col1: Roman Catholic Archdiocese of Chongqing|,Province,352
922,col0: Indian Journal of Pharmacology|col1: Medknow Publications|col2: 1969|col3: 0253-7613|col4: INJPD2|col5: 4896540|,col0: Indian Journal of Pharmacology|,AcademicJournal,3204
923,col0: The Raggy Dolls|col1: Joy Whitby|col2: N. Innes|col3: 112|,col1: Joy Whitby|,Person,4202
924,col0: Shooting at the 1996 Summer Olympics – Men's 10 metre running target|col1: Shooting at the 2000 Summer Olympics – Men's 10 metre running target|col2: M. Januš|col3: Shooting at the 1992 Summer Olympics - Men's 10 metre running target|,col0: Shooting at the 1996 Summer Olympics – Men's 10 metre running target|,OlympicEvent,3006
925,col0: S. Filatov|col1: Moscow|col2: Soviet Union|col3: 1997-04-03|col4: 1926-09-25|col5: 1926-09-25|,col2: Soviet Union|,Country,2101
926,col0: J. Lacouture|col1: France|col2: Bordeaux|col3: 2015-07-16|,col0: J. Lacouture|,Writer,4706
927,"col0: Operation Zalzala|col1: Pakistan|col2: War in North-West Pakistan|col3: *Failure to killQari Hussain|col4: 10-15,000 (possible)|",col1: Pakistan|,Country,2326
928,col0: USS Yacona|col1: 11|col2: 1945-01-14|col3: 1945-02-07|,col0: USS Yacona|,Ship,5613
929,col0: Hanhofen|col1: Rhein-Pfalz-Kreis|col2: 107|col3: 5800000|,col0: Hanhofen|,Settlement,3334
930,Sequence: 49|Date: 27-Mar-02|New?: 29|Title: Mexican|Country: USA|Director: Verbinski|Year: 2001|Grade: C-|Theater: |Shorts: |Additional Info: |Ignore This: 1.7|: |: |,Director: Verbinski|,Person,87
931,col0: Dwarf Mexican tree frog|col1: Hylidae|col2: LC|col3: IUCN3.1|,col0: Dwarf Mexican tree frog|,Amphibian,1278
932,col0: Your Baby Doesn't Love You Anymore|col1: We Can Make It|col2: R. Carpenter|col3: The Carpenters|,col1: We Can Make It|,Single,1019
933,col0: Young Love|col1: A. Winbush|col2: Angela Winbush|col3: Janet Jackson|col4: Come Give Your Love to Me|,col1: A. Winbush|,MusicalArtist,5927
934,col0: Ross Kemp: Behind the Story|col1: D. Murnaghan|col2: R. Kemp|col3: 1|,col0: Ross Kemp: Behind the Story|,TelevisionShow,4217
935,col0: T. Donahue|col1: New York|col2: http://dbpedia.org/resource/Myocardial_infarction|col3: 1936-01-27|,col1: New York|,City,1449
936,"col0: K. Baxter|col1: Ohio|col2: Los Angeles, California|col3: 1945-10-03|col4: 1988-05-16|col5: 1945-10-03|",col1: Ohio|,City,1688
937,col0: G. P. Gordillo|col1: Colombia|col2: Central Cemetery of Bogotá|col3: Tolima Department|col4: Tolima Department|col5: 2008-03-21|,col4: Tolima Department|,City,3329
938,col0: M. Nicastro|col1: United States|col2: http://dbpedia.org/resource/Brain_cancer|col3: 1960-03-31|,col0: M. Nicastro|,Person,1459
939,col0: Would You...?|col1: Straight to... Number One|col2: D. Lowe|col3: Touch and Go|,col0: Would You...?|,Single,1047
940,col0: Roman Catholic Diocese of Pistoia|col1: Roman Catholic Archdiocese of Florence|col2: Roman Catholic Archdiocese of Florence|col3: Roman Catholic Archdiocese of Florence|col4: Roman Catholic Archdiocese of Florence|col5: 821000000|col6: 821000000|,col4: Roman Catholic Archdiocese of Florence|,Province,368
941,col0: W. Handley|col1: Birmingham|col2: Cumberland|col3: 1941-11-15|col4: 1902-04-05|col5: 1902-04-05|,col2: Cumberland|,City,2474
942,col0: Swimming at the 2008 Summer Olympics – Women's 200 metre freestyle|col1: Swimming at the 2012 Summer Olympics – Women's 200 metre freestyle|col2: P. Jiaying|col3: Swimming at the 2004 Summer Olympics – Women's 200 metre freestyle|,col3: Swimming at the 2004 Summer Olympics – Women's 200 metre freestyle|,OlympicEvent,2980
943,col0: The Time Traveler's Wife|col1: R. McAdams|col2: T. Noble|col3: 101300000|,col2: T. Noble|,Person,5190
944,col0: The Perils of Penelope Pitstop|col1: M. Maltese|col2: T. Nichols|col3: Wacky Races|col4: 1970-01-17|,col3: Wacky Races|,TelevisionShow,6627
945,col0: Ike: Countdown to D-Day|col1: L. Chetwynd|col2: S. Mitsumune|col3: 5340|,col2: S. Mitsumune|,MusicalArtist,5514
946,col0: White spotted sapphire|col1: Lycaenidae|col2: VU|col3: IUCN2.3|,col0: White spotted sapphire|,Bird,4042
947,"col0: K. K. Kox|col1: Texas|col2: R. "". Silverstein|col3: 2011-11-10|",col0: K. K. Kox|,Wrestler,4668
948,col0: 1976 British Grand Prix|col1: Scuderia Ferrari|col2: Tyrrell Racing|col3: N. Lauda|col4: N. Lauda|col5: United Kingdom|col6: 76|col7: 4205|,col2: Tyrrell Racing|,FormulaOneTeam,816
949,col0: King Javan's Year|col1: The Harrowing of Gwynedd|col2: PS3561.U69 K48 1992|col3: 0-345-33260-1|,col0: King Javan's Year|,Book,1724
950,col0: Hoist The King|col1: Tom Rolfe|col2: Hoist The Flag|col3: Royal Charger|col4: 1978-03-19|,col3: Royal Charger|,RaceHorse,6470
951,col0: J. Yu|col1: Australian|col2: 1934-12-12|col3: 余森美|,col1: Australian|,Country,2256
952,col0: Finland at the 1976 Winter Olympics|col1: 2|col2: 47|col3: 1976 Winter|col4: 4|col5: 6|,col0: Finland at the 1976 Winter Olympics|,OlympicResult,3028
953,col0: 1992 Newsweek Champions Cup and the Matrix Essentials Evert Cup|col1: M. Seles|col2: C. Kohde-Kilsch|col3: M. Chang|,col2: C. Kohde-Kilsch|,TennisPlayer,4086
954,col0: What About Us?|col1: M. Elliott|col2: Timbaland|col3: Loungin|col4: 266|,col1: M. Elliott|,MusicalArtist,5441
955,col0: A Study in Pink|col1: D. Arnold|col2: P. Davis|col3: Sue Vertue|,col2: P. Davis|,Person,4194
956,col0: Nigeria-Cameroon chimpanzee|col1: Hominidae|col2: Pan troglodytes|col3: iucn3.1|col4: EN|,col2: Pan troglodytes|,Mammal,2219
957,col0: USS MacKenzie|col1: 5|col2: 1941-05-29|col3: 1942-11-21|,col0: USS MacKenzie|,Ship,6838
958,col0: EGF module-containing mucin-like hormone receptor|col1: 2015|col2: Q14246|col3: 19240|,col0: EGF module-containing mucin-like hormone receptor|,Protein,1672
959,col0: What You Are|col1: Be Yourself|col2: C. Cornell|col3: Audioslave|,col3: Audioslave|,MusicalArtist,1076
960,col0: Tiovivo c. 1950|col1: J. L. Garci|col2: J. L. Garci|col3: J. L. Garci|,col0: Tiovivo c. 1950|,Wikidata:Q11424,663
961,Title: Indiana Jones' Greatest Adventures|Publisher: LucasArts|EU Release Date: 2010-04-23|AU Release Date: 2010-04-23|PEGI: 12|ACB: PG|,Title: Indiana Jones' Greatest Adventures|,VideoGame,15
962,col0: Como–Lecco railway|col1: Lecco|col2: Como|col3: 39000|,col1: Lecco|,Station,3522
963,Nr.: 377|Museum: Keizerskapel|Country: Belgium|Score *: 1144|,Museum: Keizerskapel|,Museum,54
964,col0: 2016 Wilde Lexus Women's USTA Pro Circuit Event|col1: T. Townsend|col2: M. Brengle|col3: M. Brengle|,col2: M. Brengle|,TennisPlayer,4318
965,col0: Long-snouted frog|col1: Hylidae|col2: LC|col3: IUCN3.1|,col0: Long-snouted frog|,Amphibian,1269
966,col0: F. Kaufmann|col1: Flims|col2: Unterseen|col3: 1987-11-03|col4: 1987-11-03|,col0: F. Kaufmann|,Curler,5105
967,col0: No One Does It Better|col1: J. Franceschi|col2: Reckless|col3: California|,col1: J. Franceschi|,MusicalArtist,2752
968,col0: C. Rycroft|col1: Glencoe Curling Club|col2: Alberta|col3: 1977-08-29|,col1: Glencoe Curling Club|,City,5334
969,col0: A. Shavershian|col1: Moscow|col2: Bangkok|col3: 1989-03-24|col4: 2011-08-05|col5: 1989-03-24|,col1: Moscow|,City,1688
970,col0: Hidden Hills|col1: P. Segal|col2: M. Mothersbaugh|col3: 1800|,col2: M. Mothersbaugh|,MusicalArtist,5514
971,"State, Province, Territory, Country, etc: Eritrea|Area (square miles): 46774|Comments: |","State, Province, Territory, Country, etc: Eritrea|",AdministrativeRegion,28
972,col0: West African wild dog|col1: Canidae|col2: Lycaon pictus|col3: iucn3.1|col4: CR|,col2: Lycaon pictus|,Mammal,2219
973,"col0: T. Marshall|col1: Miami, Florida|col2: 1977-06-12|col3: 3|","col1: Miami, Florida|",City,4977
974,col0: USS Ludlow|col1: 3|col2: 1939-12-18|col3: 1941-03-05|,col0: USS Ludlow|,Ship,6838
975,col0: Insco Apartments Building|col1: C. I. Williams|col2: 4046|col3: 1994-02-18|,col1: C. I. Williams|,Architect,1952
976,col0: Valea Morii River|col1: Bistriţa-Năsăud County|col2: Bistriţa-Năsăud County|col3: Bistriţa-Năsăud County|,col3: Bistriţa-Năsăud County|,Settlement,4166
977,col0: You Must Love Me|col1: T. Rice|col2: Andrew Lloyd Webber|col3: Madonna|col4: Don't Cry for Me Argentina|,col1: T. Rice|,MusicalArtist,5927
978,col0: West Mountain|col1: Wasatch Range|col2: Utah|col3: 2106|,col2: Utah|,Region,2525
