,0
1764,1.1640625
1765,1.09375
1766,1.125
1767,1.0703125
1768,1.0859375
1769,1.0625
1770,1.078125
1771,1.046875
1772,1.0546875
1773,1.03125
1774,1.015625
1775,1.03125
1776,1.0390625
1777,1.015625
1778,1.0859375
1779,1.078125
1780,1.03125
1781,1.0390625
1782,1.1328125
1783,1.03125
1784,1.015625
1785,1.046875
1786,1.0078125
1787,1.03125
1788,1.0625
1789,1.109375
1790,1.0234375
1791,1.03125
1792,1.03125
1793,1.0078125
1794,1.015625
1795,1.0390625
1796,1.265625
1797,1.1171875
1798,1.0546875
1799,1.09375
1800,1.046875
1801,1.2578125
1802,1.046875
1803,1.1875
1804,1.0078125
1805,1.0625
1806,1.046875
1807,1.015625
1808,1.0546875
1809,1.015625
1810,1.0078125
1811,1.078125
1812,1.015625
